Site,Timestamp_Local,Demand_Response_Flag,Demand_Response_Capacity_kW
siteD,2020-01-01 11:45:00,0,-0.00017651827
siteD,2020-01-01 12:00:00,0,-0.00016393303
siteD,2020-01-01 12:15:00,0,-0.00015142372
siteD,2020-01-01 12:30:00,0,-0.00016594243
siteD,2020-01-01 12:45:00,0,-0.00018842444
siteD,2020-01-01 13:00:00,0,-6.788442e-05
siteD,2020-01-01 13:15:00,0,-0.00017694931
siteD,2020-01-01 13:30:00,0,-0.00029940958
siteD,2020-01-01 13:45:00,0,-9.425585e-05
siteD,2020-01-01 14:00:00,0,-2.3429546e-05
siteD,2020-01-01 14:15:00,0,-8.1135644e-05
siteD,2020-01-01 14:30:00,0,-0.00015800525
siteD,2020-01-01 14:45:00,0,-8.716993e-05
siteD,2020-01-01 15:00:00,0,-0.0001244591
siteD,2020-01-01 15:15:00,0,-0.00015127653
siteD,2020-01-01 15:30:00,0,-0.000165901
siteD,2020-01-01 15:45:00,0,-0.0001447811
siteD,2020-01-01 16:00:00,0,-0.00015041127
siteD,2020-01-01 16:15:00,0,-0.00023155448
siteD,2020-01-01 16:30:00,0,-0.00055612624
siteD,2020-01-01 16:45:00,0,-0.0004911938
siteD,2020-01-01 17:00:00,0,-0.0004998599
siteD,2020-01-01 17:15:00,0,-0.00070344756
siteD,2020-01-01 17:30:00,0,-0.0006048472
siteD,2020-01-01 17:45:00,0,-0.00031725166
siteD,2020-01-01 18:00:00,0,-8.965326e-05
siteD,2020-01-01 18:15:00,0,-2.6863854e-05
siteD,2020-01-01 18:30:00,0,-1.4055523e-05
siteD,2020-01-01 18:45:00,0,-6.8737677e-06
siteD,2020-01-01 19:00:00,0,-6.478472e-06
siteD,2020-01-01 19:15:00,0,-8.451854e-06
siteD,2020-01-01 19:30:00,0,-5.9543354e-06
siteD,2020-01-01 19:45:00,0,-5.049513e-06
siteD,2020-01-01 20:00:00,0,-6.000338e-06
siteD,2020-01-01 20:15:00,0,-5.8673522e-06
siteD,2020-01-01 20:30:00,0,-6.460046e-06
siteD,2020-01-01 20:45:00,0,-7.38121e-06
siteD,2020-01-01 21:00:00,0,-6.8199274e-06
siteD,2020-01-01 21:15:00,0,-6.693539e-06
siteD,2020-01-01 21:30:00,0,-1.4138159e-06
siteD,2020-01-01 21:45:00,0,-6.5353183e-06
siteD,2020-01-01 22:00:00,0,-6.049541e-06
siteD,2020-01-01 22:15:00,0,-5.3402587e-06
siteD,2020-01-01 22:30:00,0,-5.33859e-06
siteD,2020-01-01 22:45:00,0,-4.204437e-06
siteD,2020-01-01 23:00:00,0,-6.049541e-06
siteD,2020-01-01 23:15:00,0,-5.3402587e-06
siteD,2020-01-01 23:30:00,0,-5.33859e-06
siteD,2020-01-01 23:45:00,0,-1.6479296e-06
siteD,2020-01-02 00:00:00,0,-1.4231127e-06
siteD,2020-01-02 00:15:00,0,-1.7068207e-06
siteD,2020-01-02 00:30:00,0,-1.436124e-06
siteD,2020-01-02 00:45:00,0,-7.007567e-07
siteD,2020-01-02 01:00:00,0,-1.3067016e-06
siteD,2020-01-02 01:15:00,0,-1.4719941e-06
siteD,2020-01-02 01:30:00,0,-1.2391099e-06
siteD,2020-01-02 01:45:00,0,-6.5798025e-07
siteD,2020-01-02 02:00:00,0,-7.6385993e-07
siteD,2020-01-02 02:15:00,0,-1.0869688e-06
siteD,2020-01-02 02:30:00,0,-1.1818706e-06
siteD,2020-01-02 02:45:00,0,-5.931014e-07
siteD,2020-01-02 03:00:00,0,-1.1519575e-06
siteD,2020-01-02 03:15:00,0,-1.4315458e-06
siteD,2020-01-02 03:30:00,0,-1.2069108e-06
siteD,2020-01-02 03:45:00,0,-5.931014e-07
siteD,2020-01-02 04:00:00,0,-1.1280596e-06
siteD,2020-01-02 04:15:00,0,-1.401845e-06
siteD,2020-01-02 04:30:00,0,-9.2280897e-07
siteD,2020-01-02 04:45:00,0,-3.2524449e-07
siteD,2020-01-02 05:00:00,0,-7.6637286e-07
siteD,2020-01-02 05:15:00,0,-1.0654737e-06
siteD,2020-01-02 05:30:00,0,-1.7660791e-06
siteD,2020-01-02 05:45:00,0,-1.1361062e-06
siteD,2020-01-02 06:00:00,0,-2.1484225e-06
siteD,2020-01-02 06:15:00,0,-2.713377e-06
siteD,2020-01-02 06:30:00,0,-7.4201816e-06
siteD,2020-01-02 06:45:00,0,-2.780868e-06
siteD,2020-01-02 07:00:00,0,-9.201474e-06
siteD,2020-01-02 07:15:00,0,-5.3677263e-06
siteD,2020-01-02 07:30:00,0,-1.1931186e-05
siteD,2020-01-02 07:45:00,0,-1.27547655e-05
siteD,2020-01-02 08:00:00,0,-1.6406955e-05
siteD,2020-01-02 08:15:00,0,-3.7059857e-05
siteD,2020-01-02 08:30:00,0,1.9410963e-05
siteD,2020-01-02 08:45:00,0,1.7712422e-05
siteD,2020-01-02 09:00:00,0,1.8295737e-05
siteD,2020-01-02 09:15:00,0,2.8399456e-05
siteD,2020-01-02 09:30:00,0,-3.846782e-05
siteD,2020-01-02 09:45:00,0,-3.547967e-05
siteD,2020-01-02 10:00:00,1,2.30502
siteD,2020-01-02 10:15:00,0,-7.7388075e-05
siteD,2020-01-02 10:30:00,1,-1.0754861
siteD,2020-01-02 10:45:00,1,-0.17608084
siteD,2020-01-02 11:00:00,1,-1.4063593
siteD,2020-01-02 11:15:00,1,-3.0090754
siteD,2020-01-02 11:30:00,1,-1.9982436
siteD,2020-01-02 11:45:00,1,-3.1803172
siteD,2020-01-02 12:00:00,1,-2.8961625
siteD,2020-01-02 12:15:00,1,-4.7207065
siteD,2020-01-02 12:30:00,1,-2.3457367
siteD,2020-01-02 12:45:00,1,-2.1038454
siteD,2020-01-02 13:00:00,1,-0.8879926
siteD,2020-01-02 13:15:00,1,0.22903065
siteD,2020-01-02 13:30:00,1,-1.7690094
siteD,2020-01-02 13:45:00,1,-1.3263477
siteD,2020-01-02 14:00:00,1,1.2154322
siteD,2020-01-02 14:15:00,1,0.5329696
siteD,2020-01-02 14:30:00,1,1.0716575
siteD,2020-01-02 14:45:00,1,2.5348346
siteD,2020-01-02 15:00:00,1,3.1584835
siteD,2020-01-02 15:15:00,1,-0.43686274
siteD,2020-01-02 15:30:00,1,-1.4992591
siteD,2020-01-02 15:45:00,1,2.5512822
siteD,2020-01-02 16:00:00,1,-0.045487702
siteD,2020-01-02 16:15:00,1,3.8883436
siteD,2020-01-02 16:30:00,1,-1.7068222
siteD,2020-01-02 16:45:00,1,-5.70511
siteD,2020-01-02 17:00:00,1,-6.75344
siteD,2020-01-02 17:15:00,1,-6.80642
siteD,2020-01-02 17:30:00,1,0.30372655
siteD,2020-01-02 17:45:00,1,2.3547337
siteD,2020-01-02 18:00:00,0,4.6669834e-06
siteD,2020-01-02 18:15:00,0,-1.3263987e-05
siteD,2020-01-02 18:30:00,0,-3.628492e-06
siteD,2020-01-02 18:45:00,0,-7.4984478e-06
siteD,2020-01-02 19:00:00,0,-4.1954577e-06
siteD,2020-01-02 19:15:00,0,-4.929734e-06
siteD,2020-01-02 19:30:00,0,-5.7456273e-06
siteD,2020-01-02 19:45:00,0,-3.7820714e-06
siteD,2020-01-02 20:00:00,0,-5.0846015e-06
siteD,2020-01-02 20:15:00,0,-5.770761e-06
siteD,2020-01-02 20:30:00,0,-1.6878258e-06
siteD,2020-01-02 20:45:00,0,-4.49926e-06
siteD,2020-01-02 21:00:00,0,-4.8898037e-06
siteD,2020-01-02 21:15:00,0,-5.586504e-06
siteD,2020-01-02 21:30:00,0,-6.126709e-06
siteD,2020-01-02 21:45:00,0,-4.49926e-06
siteD,2020-01-02 22:00:00,0,-3.864258e-06
siteD,2020-01-02 22:15:00,0,-3.9949314e-06
siteD,2020-01-02 22:30:00,0,-3.9949014e-06
siteD,2020-01-02 22:45:00,0,-2.8653408e-06
siteD,2020-01-02 23:00:00,0,-3.864258e-06
siteD,2020-01-02 23:15:00,0,-3.9949314e-06
siteD,2020-01-02 23:30:00,0,-3.9949014e-06
siteD,2020-01-02 23:45:00,0,-2.8653408e-06
siteD,2020-01-03 00:00:00,0,-1.7669836e-06
siteD,2020-01-03 00:15:00,0,-5.6415234e-07
siteD,2020-01-03 00:30:00,0,-4.3126565e-07
siteD,2020-01-03 00:45:00,0,5.9243522e-08
siteD,2020-01-03 01:00:00,0,-1.5965784e-06
siteD,2020-01-03 01:15:00,0,-5.4316064e-07
siteD,2020-01-03 01:30:00,0,-4.229052e-07
siteD,2020-01-03 01:45:00,0,2.9188826e-07
siteD,2020-01-03 02:00:00,0,-1.2777884e-06
siteD,2020-01-03 02:15:00,0,-4.8724957e-07
siteD,2020-01-03 02:30:00,0,-3.8305006e-07
siteD,2020-01-03 02:45:00,0,1.2923505e-07
siteD,2020-01-03 03:00:00,0,-1.5761158e-06
siteD,2020-01-03 03:15:00,0,-4.9757296e-07
siteD,2020-01-03 03:30:00,0,-3.8305006e-07
siteD,2020-01-03 03:45:00,0,1.2923505e-07
siteD,2020-01-03 04:00:00,0,-1.5761158e-06
siteD,2020-01-03 04:15:00,0,-4.9757296e-07
siteD,2020-01-03 04:30:00,0,-3.8305006e-07
siteD,2020-01-03 04:45:00,0,1.2923505e-07
siteD,2020-01-03 05:00:00,0,-1.581301e-06
siteD,2020-01-03 05:15:00,0,-3.9396159e-07
siteD,2020-01-03 05:30:00,0,-8.150454e-07
siteD,2020-01-03 05:45:00,0,5.7781172e-08
siteD,2020-01-03 06:00:00,0,-2.0426994e-06
siteD,2020-01-03 06:15:00,0,-1.4535802e-06
siteD,2020-01-03 06:30:00,0,-2.1704177e-06
siteD,2020-01-03 06:45:00,0,-1.3586068e-06
siteD,2020-01-03 07:00:00,0,-8.213624e-06
siteD,2020-01-03 07:15:00,0,-1.3896467e-05
siteD,2020-01-03 07:30:00,0,-5.3818258e-06
siteD,2020-01-03 07:45:00,0,-2.9493326e-06
siteD,2020-01-03 08:00:00,0,-9.897234e-06
siteD,2020-01-03 08:15:00,0,-3.6397705e-05
siteD,2020-01-03 08:30:00,0,-3.1823301e-06
siteD,2020-01-03 08:45:00,0,2.5218545e-05
siteD,2020-01-03 09:00:00,0,6.007227e-05
siteD,2020-01-03 09:15:00,0,-2.0210568e-05
siteD,2020-01-03 09:30:00,0,-1.002719e-05
siteD,2020-01-03 09:45:00,0,9.694957e-06
siteD,2020-01-03 10:00:00,0,0.00010183385
siteD,2020-01-03 10:15:00,0,-1.4270887e-05
siteD,2020-01-03 10:30:00,0,-5.4009077e-05
siteD,2020-01-03 10:45:00,0,2.9891904e-05
siteD,2020-01-03 11:00:00,1,14.73495
siteD,2020-01-03 11:15:00,1,7.7369714
siteD,2020-01-03 11:30:00,1,4.8426
siteD,2020-01-03 11:45:00,1,4.9235625
siteD,2020-01-03 12:00:00,1,3.4201114
siteD,2020-01-03 12:15:00,1,-1.7092162
siteD,2020-01-03 12:30:00,1,0.4688647
siteD,2020-01-03 12:45:00,1,1.3723723
siteD,2020-01-03 13:00:00,1,7.7457647
siteD,2020-01-03 13:15:00,1,0.36915517
siteD,2020-01-03 13:30:00,1,1.2424645
siteD,2020-01-03 13:45:00,1,6.157534
siteD,2020-01-03 14:00:00,1,4.4904294
siteD,2020-01-03 14:15:00,1,3.8585677
siteD,2020-01-03 14:30:00,1,2.3636281
siteD,2020-01-03 14:45:00,1,5.4407268
siteD,2020-01-03 15:00:00,1,1.6407827
siteD,2020-01-03 15:15:00,1,0.6816378
siteD,2020-01-03 15:30:00,1,-0.24117722
siteD,2020-01-03 15:45:00,1,4.5517206
siteD,2020-01-03 16:00:00,1,1.0226833
siteD,2020-01-03 16:15:00,1,2.5030205
siteD,2020-01-03 16:30:00,1,-4.8277144
siteD,2020-01-03 16:45:00,1,-4.237985
siteD,2020-01-03 17:00:00,1,-6.0711384
siteD,2020-01-03 17:15:00,1,-3.714597
siteD,2020-01-03 17:30:00,1,1.5811933
siteD,2020-01-03 17:45:00,1,3.5959516
siteD,2020-01-03 18:00:00,0,-3.6503578e-05
siteD,2020-01-03 18:15:00,0,-4.195064e-06
siteD,2020-01-03 18:30:00,0,-2.7141216e-06
siteD,2020-01-03 18:45:00,0,-3.7243873e-07
siteD,2020-01-03 19:00:00,0,-3.1886075e-06
siteD,2020-01-03 19:15:00,0,-1.6258507e-06
siteD,2020-01-03 19:30:00,0,-1.6852119e-06
siteD,2020-01-03 19:45:00,0,-9.655186e-07
siteD,2020-01-03 20:00:00,0,-1.1466938e-06
siteD,2020-01-03 20:15:00,0,-1.7974087e-06
siteD,2020-01-03 20:30:00,0,-1.6066775e-06
siteD,2020-01-03 20:45:00,0,-7.1542445e-07
siteD,2020-01-03 21:00:00,0,-3.3803708e-06
siteD,2020-01-03 21:15:00,0,-1.7974087e-06
siteD,2020-01-03 21:30:00,0,-1.6066775e-06
siteD,2020-01-03 21:45:00,0,-6.722124e-07
siteD,2020-01-03 22:00:00,0,-2.6365722e-06
siteD,2020-01-03 22:15:00,0,-1.2046889e-06
siteD,2020-01-03 22:30:00,0,-9.996817e-07
siteD,2020-01-03 22:45:00,0,-1.06814866e-07
siteD,2020-01-03 23:00:00,0,-2.5542429e-06
siteD,2020-01-03 23:15:00,0,-1.148277e-06
siteD,2020-01-03 23:30:00,0,-9.3838713e-07
siteD,2020-01-03 23:45:00,0,-7.589845e-07
siteD,2020-01-04 00:00:00,0,-1.851936e-06
siteD,2020-01-04 00:15:00,0,-8.562825e-07
siteD,2020-01-04 00:30:00,0,-7.907059e-07
siteD,2020-01-04 00:45:00,0,-4.4092002e-07
siteD,2020-01-04 01:00:00,0,-1.992175e-06
siteD,2020-01-04 01:15:00,0,-9.635814e-07
siteD,2020-01-04 01:30:00,0,-7.907059e-07
siteD,2020-01-04 01:45:00,0,-4.4092002e-07
siteD,2020-01-04 02:00:00,0,-1.992175e-06
siteD,2020-01-04 02:15:00,0,-9.635814e-07
siteD,2020-01-04 02:30:00,0,-7.907059e-07
siteD,2020-01-04 02:45:00,0,-6.249697e-08
siteD,2020-01-04 03:00:00,0,-1.4084249e-06
siteD,2020-01-04 03:15:00,0,-5.3162825e-07
siteD,2020-01-04 03:30:00,0,-4.5013817e-07
siteD,2020-01-04 03:45:00,0,-6.249697e-08
siteD,2020-01-04 04:00:00,0,-1.4084249e-06
siteD,2020-01-04 04:15:00,0,-5.3162825e-07
siteD,2020-01-04 04:30:00,0,-4.5013817e-07
siteD,2020-01-04 04:45:00,0,-6.249697e-08
siteD,2020-01-04 05:00:00,0,-1.4717884e-06
siteD,2020-01-04 05:15:00,0,-5.430677e-07
siteD,2020-01-04 05:30:00,0,-1.521661e-06
siteD,2020-01-04 05:45:00,0,-3.832053e-07
siteD,2020-01-04 06:00:00,0,-1.9631436e-06
siteD,2020-01-04 06:15:00,0,-1.6537579e-06
siteD,2020-01-04 06:30:00,0,-1.8709246e-06
siteD,2020-01-04 06:45:00,0,-1.199689e-06
siteD,2020-01-04 07:00:00,0,-1.2919649e-05
siteD,2020-01-04 07:15:00,0,-2.1670188e-05
siteD,2020-01-04 07:30:00,0,-6.8544023e-06
siteD,2020-01-04 07:45:00,0,-5.75886e-06
siteD,2020-01-04 08:00:00,0,-8.992038e-06
siteD,2020-01-04 08:15:00,0,-1.2600302e-05
siteD,2020-01-04 08:30:00,0,6.849062e-06
siteD,2020-01-04 08:45:00,0,2.2352398e-05
siteD,2020-01-04 09:00:00,0,4.005849e-05
siteD,2020-01-04 09:15:00,0,3.564453e-05
siteD,2020-01-04 09:30:00,0,-1.7042861e-05
siteD,2020-01-04 09:45:00,0,1.2764302e-05
siteD,2020-01-04 10:00:00,1,6.4776535
siteD,2020-01-04 10:15:00,1,1.6990193
siteD,2020-01-04 10:30:00,1,6.781972
siteD,2020-01-04 10:45:00,1,6.269578
siteD,2020-01-04 11:00:00,-1,0.91172826
siteD,2020-01-04 11:15:00,-1,-0.65863615
siteD,2020-01-04 11:30:00,-1,-2.2549849
siteD,2020-01-04 11:45:00,-1,-5.107748
siteD,2020-01-04 12:00:00,-1,-1.0328163
siteD,2020-01-04 12:15:00,-1,-0.5124689
siteD,2020-01-04 12:30:00,-1,-4.4048243
siteD,2020-01-04 12:45:00,-1,0.45002818
siteD,2020-01-04 13:00:00,-1,0.19490536
siteD,2020-01-04 13:15:00,-1,-3.7084317
siteD,2020-01-04 13:30:00,-1,1.2300075
siteD,2020-01-04 13:45:00,-1,0.7885047
siteD,2020-01-04 14:00:00,-1,-1.1382377
siteD,2020-01-04 14:15:00,-1,0.72758436
siteD,2020-01-04 14:30:00,-1,-4.5854683
siteD,2020-01-04 14:45:00,-1,2.3923023
siteD,2020-01-04 15:00:00,-1,1.2767411
siteD,2020-01-04 15:15:00,-1,-2.281341
siteD,2020-01-04 15:30:00,-1,-0.6558878
siteD,2020-01-04 15:45:00,-1,-2.2419095
siteD,2020-01-04 16:00:00,-1,0.13577348
siteD,2020-01-04 16:15:00,-1,0.038784515
siteD,2020-01-04 16:30:00,-1,-7.1881785
siteD,2020-01-04 16:45:00,-1,-6.8564434
siteD,2020-01-04 17:00:00,-1,-11.054281
siteD,2020-01-04 17:15:00,-1,-10.888393
siteD,2020-01-04 17:30:00,-1,-8.20883
siteD,2020-01-04 17:45:00,-1,-9.336981
siteD,2020-01-04 18:00:00,0,-1.7161588e-05
siteD,2020-01-04 18:15:00,0,-2.8732363e-06
siteD,2020-01-04 18:30:00,0,-9.216631e-07
siteD,2020-01-04 18:45:00,0,6.50323e-07
siteD,2020-01-04 19:00:00,0,-3.1204042e-06
siteD,2020-01-04 19:15:00,0,-1.0084563e-06
siteD,2020-01-04 19:30:00,0,-1.0242035e-06
siteD,2020-01-04 19:45:00,0,-2.7026226e-07
siteD,2020-01-04 20:00:00,0,-2.6424525e-06
siteD,2020-01-04 20:15:00,0,-1.2956489e-06
siteD,2020-01-04 20:30:00,0,1.2772841e-07
siteD,2020-01-04 20:45:00,0,-4.827383e-07
siteD,2020-01-04 21:00:00,0,-2.565337e-06
siteD,2020-01-04 21:15:00,0,-1.2327291e-06
siteD,2020-01-04 21:30:00,0,-1.1323854e-06
siteD,2020-01-04 21:45:00,0,-4.827383e-07
siteD,2020-01-04 22:00:00,0,-2.3304212e-06
siteD,2020-01-04 22:15:00,0,-1.0007359e-06
siteD,2020-01-04 22:30:00,0,-8.5719114e-07
siteD,2020-01-04 22:45:00,0,-3.4351834e-07
siteD,2020-01-04 23:00:00,0,-2.1896624e-06
siteD,2020-01-04 23:15:00,0,-9.4028906e-07
siteD,2020-01-04 23:30:00,0,-8.0541474e-07
siteD,2020-01-04 23:45:00,0,-3.047616e-07
siteD,2020-01-05 00:00:00,0,-1.4284471e-06
siteD,2020-01-05 00:15:00,0,-3.8972988e-07
siteD,2020-01-05 00:30:00,0,-3.4900341e-07
siteD,2020-01-05 00:45:00,0,2.0454628e-07
siteD,2020-01-05 01:00:00,0,-1.4284471e-06
siteD,2020-01-05 01:15:00,0,-3.8972988e-07
siteD,2020-01-05 01:30:00,0,-3.4900341e-07
siteD,2020-01-05 01:45:00,0,2.0454628e-07
siteD,2020-01-05 02:00:00,0,-1.4526616e-06
siteD,2020-01-05 02:15:00,0,-3.9633642e-07
siteD,2020-01-05 02:30:00,0,-3.549196e-07
siteD,2020-01-05 02:45:00,0,2.0801363e-07
siteD,2020-01-05 03:00:00,0,-1.4526616e-06
siteD,2020-01-05 03:15:00,0,-1.3409155e-07
siteD,2020-01-05 03:30:00,0,-1.3251918e-07
siteD,2020-01-05 03:45:00,0,4.6410483e-07
siteD,2020-01-05 04:00:00,0,-1.1099102e-06
siteD,2020-01-05 04:15:00,0,-3.3550404e-07
siteD,2020-01-05 04:30:00,0,-3.0332984e-07
siteD,2020-01-05 04:45:00,0,2.7308383e-07
siteD,2020-01-05 05:00:00,0,-1.46533e-06
siteD,2020-01-05 05:15:00,0,-2.1307784e-07
siteD,2020-01-05 05:30:00,0,-1.6630927e-06
siteD,2020-01-05 05:45:00,0,-2.0101108e-07
siteD,2020-01-05 06:00:00,0,-2.1646622e-06
siteD,2020-01-05 06:15:00,0,-1.8060174e-06
siteD,2020-01-05 06:30:00,0,-1.9695997e-06
siteD,2020-01-05 06:45:00,0,-1.3395083e-06
siteD,2020-01-05 07:00:00,0,-2.6696793e-05
siteD,2020-01-05 07:15:00,0,-3.804774e-05
siteD,2020-01-05 07:30:00,0,-1.3377841e-05
siteD,2020-01-05 07:45:00,0,2.2500758e-06
siteD,2020-01-05 08:00:00,0,-1.4487965e-05
siteD,2020-01-05 08:15:00,0,-2.5713089e-05
siteD,2020-01-05 08:30:00,0,2.054583e-05
siteD,2020-01-05 08:45:00,0,1.6383057e-05
siteD,2020-01-05 09:00:00,0,7.76536e-06
siteD,2020-01-05 09:15:00,0,-5.843633e-06
siteD,2020-01-05 09:30:00,0,-1.4469182e-06
siteD,2020-01-05 09:45:00,0,7.6693703e-07
siteD,2020-01-05 10:00:00,1,11.725769
siteD,2020-01-05 10:15:00,0,7.5297125e-05
siteD,2020-01-05 10:30:00,0,7.3736555e-05
siteD,2020-01-05 10:45:00,0,4.5812263e-05
siteD,2020-01-05 11:00:00,0,0.00010941864
siteD,2020-01-05 11:15:00,0,3.1503994e-05
siteD,2020-01-05 11:30:00,0,-2.2053122e-05
siteD,2020-01-05 11:45:00,0,-0.00016978124
siteD,2020-01-05 12:00:00,0,2.0301624e-05
siteD,2020-01-05 12:15:00,0,4.0865518e-05
siteD,2020-01-05 12:30:00,0,-0.00013417738
siteD,2020-01-05 12:45:00,0,9.406562e-05
siteD,2020-01-05 13:00:00,0,3.8783794e-05
siteD,2020-01-05 13:15:00,0,-5.3150856e-05
siteD,2020-01-05 13:30:00,0,0.00019966671
siteD,2020-01-05 13:45:00,0,8.231927e-05
siteD,2020-01-05 14:00:00,-1,3.1987517
siteD,2020-01-05 14:15:00,-1,1.001966
siteD,2020-01-05 14:30:00,-1,-0.54453546
siteD,2020-01-05 14:45:00,-1,4.13723
siteD,2020-01-05 15:00:00,-1,-0.7448879
siteD,2020-01-05 15:15:00,-1,2.0330393
siteD,2020-01-05 15:30:00,-1,1.0890398
siteD,2020-01-05 15:45:00,-1,3.3132272
siteD,2020-01-05 16:00:00,-1,2.4729855
siteD,2020-01-05 16:15:00,-1,-1.4385391
siteD,2020-01-05 16:30:00,-1,-5.1047196
siteD,2020-01-05 16:45:00,-1,-8.796535
siteD,2020-01-05 17:00:00,-1,-8.673297
siteD,2020-01-05 17:15:00,-1,-11.253773
siteD,2020-01-05 17:30:00,-1,-9.848055
siteD,2020-01-05 17:45:00,-1,0.18232644
siteD,2020-01-05 18:00:00,0,-2.5932442e-05
siteD,2020-01-05 18:15:00,0,-1.6820038e-06
siteD,2020-01-05 18:30:00,0,-1.9490817e-07
siteD,2020-01-05 18:45:00,0,-8.871993e-07
siteD,2020-01-05 19:00:00,0,-3.3628992e-06
siteD,2020-01-05 19:15:00,0,-1.2660607e-06
siteD,2020-01-05 19:30:00,0,-1.2190574e-06
siteD,2020-01-05 19:45:00,0,1.6460729e-07
siteD,2020-01-05 20:00:00,0,-3.3628992e-06
siteD,2020-01-05 20:15:00,0,-1.2660607e-06
siteD,2020-01-05 20:30:00,0,-1.3239697e-06
siteD,2020-01-05 20:45:00,0,-3.2919672e-07
siteD,2020-01-05 21:00:00,0,-3.5012715e-06
siteD,2020-01-05 21:15:00,0,-1.3789607e-06
siteD,2020-01-05 21:30:00,0,-1.3239697e-06
siteD,2020-01-05 21:45:00,0,2.401438e-06
siteD,2020-01-05 22:00:00,0,-2.662311e-07
siteD,2020-01-05 22:15:00,0,-1.0073331e-06
siteD,2020-01-05 22:30:00,0,-9.064263e-07
siteD,2020-01-05 22:45:00,0,9.087199e-08
siteD,2020-01-05 23:00:00,0,-3.1531106e-06
siteD,2020-01-05 23:15:00,0,-1.0073331e-06
siteD,2020-01-05 23:30:00,0,-9.064263e-07
siteD,2020-01-05 23:45:00,0,9.087199e-08
siteD,2020-01-06 00:00:00,0,-2.2596503e-06
siteD,2020-01-06 00:15:00,0,1.3112556e-06
siteD,2020-01-06 00:30:00,0,-6.348964e-08
siteD,2020-01-06 00:45:00,0,1.3696111e-06
siteD,2020-01-06 01:00:00,0,-2.2596503e-06
siteD,2020-01-06 01:15:00,0,1.3112556e-06
siteD,2020-01-06 01:30:00,0,-6.348964e-08
siteD,2020-01-06 01:45:00,0,1.3696111e-06
siteD,2020-01-06 02:00:00,0,-2.2608574e-06
siteD,2020-01-06 02:15:00,0,1.311956e-06
siteD,2020-01-06 02:30:00,0,-6.352355e-08
siteD,2020-01-06 02:45:00,0,1.3703454e-06
siteD,2020-01-06 03:00:00,0,-2.2608574e-06
siteD,2020-01-06 03:15:00,0,1.311956e-06
siteD,2020-01-06 03:30:00,0,-6.352355e-08
siteD,2020-01-06 03:45:00,0,1.3703454e-06
siteD,2020-01-06 04:00:00,0,-2.0759185e-06
siteD,2020-01-06 04:15:00,0,1.2046376e-06
siteD,2020-01-06 04:30:00,0,-5.8327302e-08
siteD,2020-01-06 04:45:00,0,1.2582483e-06
