Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,Demand_Response_Flag
siteD,2020-01-01 21:15:00,25.31,0,5.2,0.0
siteD,2020-01-01 21:30:00,25.23,0,5.2,0.0
siteD,2020-01-01 21:45:00,25.15,0,5.2,0.0
siteD,2020-01-01 22:00:00,25.06,0,4.8,0.0
siteD,2020-01-01 22:15:00,24.98,0,4.8,0.0
siteD,2020-01-01 22:30:00,24.9,0,4.8,0.0
siteD,2020-01-01 22:45:00,24.81,0,4.8,0.0
siteD,2020-01-01 23:00:00,24.73,0,4.8,0.0
siteD,2020-01-01 23:15:00,24.65,0,4.8,0.0
siteD,2020-01-01 23:30:00,24.56,0,4.8,0.0
siteD,2020-01-01 23:45:00,24.48,0,4.8,0.0
siteD,2020-01-02 00:00:00,24.4,0,4.8,0.0
siteD,2020-01-02 00:15:00,24.25,0,4.8,0.0
siteD,2020-01-02 00:30:00,24.11,0,4.8,0.0
siteD,2020-01-02 00:45:00,23.97,0,4.8,0.0
siteD,2020-01-02 01:00:00,23.83,0,4.8,0.0
siteD,2020-01-02 01:15:00,23.69,0,4.8,0.0
siteD,2020-01-02 01:30:00,23.54,0,4.8,0.0
siteD,2020-01-02 01:45:00,23.4,0,4.8,0.0
siteD,2020-01-02 02:00:00,23.26,0,4.8,0.0
siteD,2020-01-02 02:15:00,23.12,0,4.8,0.0
siteD,2020-01-02 02:30:00,22.98,0,4.8,0.0
siteD,2020-01-02 02:45:00,22.84,0,4.8,0.0
siteD,2020-01-02 03:00:00,22.7,0,4.8,0.0
siteD,2020-01-02 03:15:00,22.76,0,4.8,0.0
siteD,2020-01-02 03:30:00,22.83,0,4.8,0.0
siteD,2020-01-02 03:45:00,22.9,0,4.8,0.0
siteD,2020-01-02 04:00:00,22.96,0,4.8,0.0
siteD,2020-01-02 04:15:00,23.03,0,4.8,0.0
siteD,2020-01-02 04:30:00,23.1,0,4.8,0.0
siteD,2020-01-02 04:45:00,23.16,1,4.8,0.0
siteD,2020-01-02 05:00:00,23.23,1,4.8,0.0
siteD,2020-01-02 05:15:00,23.3,43,4.8,0.0
siteD,2020-01-02 05:30:00,23.36,85,4.8,0.0
siteD,2020-01-02 05:45:00,23.43,127,4.8,0.0
siteD,2020-01-02 06:00:00,23.5,169,4.8,0.0
siteD,2020-01-02 06:15:00,23.85,227,4.8,0.0
siteD,2020-01-02 06:30:00,24.2,286,4.8,0.0
siteD,2020-01-02 06:45:00,24.55,344,4.8,0.0
siteD,2020-01-02 07:00:00,24.9,402,4.8,0.0
siteD,2020-01-02 07:15:00,25.25,460,4.8,0.0
siteD,2020-01-02 07:30:00,25.6,518,4.8,0.0
siteD,2020-01-02 07:45:00,25.95,576,4.8,0.0
siteD,2020-01-02 08:00:00,26.3,634,4.96,0.0
siteD,2020-01-02 08:15:00,26.65,686,4.96,0.0
siteD,2020-01-02 08:30:00,27.0,737,17.26,0.0
siteD,2020-01-02 08:45:00,27.35,788,17.12,0.0
siteD,2020-01-02 09:00:00,27.7,839,21.75,0.0
siteD,2020-01-02 09:15:00,27.85,879,19.7,0.0
siteD,2020-01-02 09:30:00,28.01,918,13.81,0.0
siteD,2020-01-02 09:45:00,28.17,958,15.22,0.0
siteD,2020-01-02 10:00:00,28.33,997,18.4,0.0
siteD,2020-01-02 10:15:00,28.49,1021,12.92,0.0
siteD,2020-01-02 10:30:00,28.65,1045,14.55,0.0
siteD,2020-01-02 10:45:00,28.8,1069,15.65,0.0
siteD,2020-01-02 11:00:00,28.96,1093,17.17,0.0
siteD,2020-01-02 11:15:00,29.12,1099,12.59,0.0
siteD,2020-01-02 11:30:00,29.28,1106,17.03,0.0
siteD,2020-01-02 11:45:00,29.44,1112,13.5,0.0
siteD,2020-01-02 12:00:00,29.6,1119,13.48,0.0
siteD,2020-01-02 12:15:00,29.52,1107,14.1,0.0
siteD,2020-01-02 12:30:00,29.45,1096,17.67,0.0
siteD,2020-01-02 12:45:00,29.37,1084,12.84,0.0
siteD,2020-01-02 13:00:00,29.3,1072,15.13,0.0
siteD,2020-01-02 13:15:00,29.22,1044,16.43,0.0
siteD,2020-01-02 13:30:00,29.15,1015,14.33,0.0
siteD,2020-01-02 13:45:00,29.07,987,14.67,0.0
siteD,2020-01-02 14:00:00,29.0,958,17.81,0.0
siteD,2020-01-02 14:15:00,28.92,915,17.01,0.0
siteD,2020-01-02 14:30:00,28.85,871,13.48,0.0
siteD,2020-01-02 14:45:00,28.77,828,16.41,0.0
siteD,2020-01-02 15:00:00,28.7,785,17.07,0.0
siteD,2020-01-02 15:15:00,28.53,731,13.88,0.0
siteD,2020-01-02 15:30:00,28.36,677,14.43,0.0
siteD,2020-01-02 15:45:00,28.2,624,18.43,0.0
siteD,2020-01-02 16:00:00,28.03,570,15.27,0.0
siteD,2020-01-02 16:15:00,27.86,511,15.99,0.0
siteD,2020-01-02 16:30:00,27.7,452,17.25,0.0
siteD,2020-01-02 16:45:00,27.53,393,14.45,0.0
siteD,2020-01-02 17:00:00,27.36,334,13.49,0.0
siteD,2020-01-02 17:15:00,27.2,277,18.36,0.0
siteD,2020-01-02 17:30:00,27.03,221,14.74,0.0
siteD,2020-01-02 17:45:00,26.86,165,14.54,0.0
siteD,2020-01-02 18:00:00,26.7,108,16.32,0.0
siteD,2020-01-02 18:15:00,26.55,81,5.2,0.0
siteD,2020-01-02 18:30:00,26.41,54,5.2,0.0
siteD,2020-01-02 18:45:00,26.27,27,5.2,0.0
siteD,2020-01-02 19:00:00,26.13,0,5.2,0.0
siteD,2020-01-02 19:15:00,25.99,0,5.2,0.0
siteD,2020-01-02 19:30:00,25.85,0,5.2,0.0
siteD,2020-01-02 19:45:00,25.7,0,5.2,0.0
siteD,2020-01-02 20:00:00,25.56,0,5.2,0.0
siteD,2020-01-02 20:15:00,25.42,0,5.2,0.0
siteD,2020-01-02 20:30:00,25.28,0,5.2,0.0
siteD,2020-01-02 20:45:00,25.14,0,5.2,0.0
siteD,2020-01-02 21:00:00,25.0,0,5.2,0.0
siteD,2020-01-02 21:15:00,24.92,0,5.2,0.0
siteD,2020-01-02 21:30:00,24.85,0,5.2,0.0
siteD,2020-01-02 21:45:00,24.77,0,5.2,0.0
siteD,2020-01-02 22:00:00,24.7,0,4.8,0.0
siteD,2020-01-02 22:15:00,24.62,0,4.8,0.0
siteD,2020-01-02 22:30:00,24.55,0,4.8,0.0
siteD,2020-01-02 22:45:00,24.47,0,4.8,0.0
siteD,2020-01-02 23:00:00,24.4,0,4.8,0.0
siteD,2020-01-02 23:15:00,24.32,0,4.8,0.0
siteD,2020-01-02 23:30:00,24.25,0,4.8,0.0
siteD,2020-01-02 23:45:00,24.17,0,4.8,0.0
siteD,2020-01-03 00:00:00,24.1,0,4.8,0.0
siteD,2020-01-03 00:15:00,23.98,0,4.8,0.0
siteD,2020-01-03 00:30:00,23.86,0,4.8,0.0
siteD,2020-01-03 00:45:00,23.75,0,4.8,0.0
siteD,2020-01-03 01:00:00,23.63,0,4.8,0.0
siteD,2020-01-03 01:15:00,23.51,0,4.8,0.0
siteD,2020-01-03 01:30:00,23.4,0,4.8,0.0
siteD,2020-01-03 01:45:00,23.28,0,4.8,0.0
siteD,2020-01-03 02:00:00,23.16,0,4.8,0.0
siteD,2020-01-03 02:15:00,23.05,0,4.8,0.0
siteD,2020-01-03 02:30:00,22.93,0,4.8,0.0
siteD,2020-01-03 02:45:00,22.81,0,4.8,0.0
siteD,2020-01-03 03:00:00,22.7,0,4.8,0.0
siteD,2020-01-03 03:15:00,22.72,0,4.8,0.0
siteD,2020-01-03 03:30:00,22.75,0,4.8,0.0
siteD,2020-01-03 03:45:00,22.77,0,4.8,0.0
siteD,2020-01-03 04:00:00,22.8,0,4.8,0.0
siteD,2020-01-03 04:15:00,22.82,0,4.8,0.0
siteD,2020-01-03 04:30:00,22.85,0,4.8,0.0
siteD,2020-01-03 04:45:00,22.87,0,4.8,0.0
siteD,2020-01-03 05:00:00,22.9,0,4.8,0.0
siteD,2020-01-03 05:15:00,22.92,42,4.8,0.0
siteD,2020-01-03 05:30:00,22.95,84,4.8,0.0
siteD,2020-01-03 05:45:00,22.97,125,4.8,0.0
siteD,2020-01-03 06:00:00,23.0,167,4.8,0.0
siteD,2020-01-03 06:15:00,23.39,225,4.8,0.0
siteD,2020-01-03 06:30:00,23.78,283,4.8,0.0
siteD,2020-01-03 06:45:00,24.17,341,4.8,0.0
siteD,2020-01-03 07:00:00,24.56,399,4.8,0.0
siteD,2020-01-03 07:15:00,24.95,458,4.8,0.0
siteD,2020-01-03 07:30:00,25.35,516,4.8,0.0
siteD,2020-01-03 07:45:00,25.74,574,4.8,0.0
siteD,2020-01-03 08:00:00,26.13,632,4.96,0.0
siteD,2020-01-03 08:15:00,26.52,684,4.96,0.0
siteD,2020-01-03 08:30:00,26.91,735,15.47,0.0
siteD,2020-01-03 08:45:00,27.3,786,17.11,0.0
siteD,2020-01-03 09:00:00,27.7,838,20.67,0.0
siteD,2020-01-03 09:15:00,27.93,877,13.99,0.0
siteD,2020-01-03 09:30:00,28.16,917,18.03,0.0
siteD,2020-01-03 09:45:00,28.4,956,12.19,0.0
siteD,2020-01-03 10:00:00,28.63,996,13.33,0.0
siteD,2020-01-03 10:15:00,28.86,1020,21.39,1.0
siteD,2020-01-03 10:30:00,29.1,1044,23.6,1.0
siteD,2020-01-03 10:45:00,29.33,1068,31.26,1.0
siteD,2020-01-03 11:00:00,29.56,1092,26.68,1.0
siteD,2020-01-03 11:15:00,29.8,1099,24.54,1.0
siteD,2020-01-03 11:30:00,30.03,1106,21.13,1.0
siteD,2020-01-03 11:45:00,30.26,1112,19.31,1.0
siteD,2020-01-03 12:00:00,30.5,1119,20.93,-1.0
siteD,2020-01-03 12:15:00,30.39,1107,13.91,-1.0
siteD,2020-01-03 12:30:00,30.28,1096,12.52,-1.0
siteD,2020-01-03 12:45:00,30.17,1084,11.5,-1.0
siteD,2020-01-03 13:00:00,30.06,1073,19.04,-1.0
siteD,2020-01-03 13:15:00,29.95,1044,10.53,-1.0
siteD,2020-01-03 13:30:00,29.85,1016,13.84,-1.0
siteD,2020-01-03 13:45:00,29.74,987,17.7,-1.0
siteD,2020-01-03 14:00:00,29.63,959,13.34,-1.0
siteD,2020-01-03 14:15:00,29.52,916,13.68,-1.0
siteD,2020-01-03 14:30:00,29.41,872,13.64,-1.0
siteD,2020-01-03 14:45:00,29.3,829,18.07,-1.0
siteD,2020-01-03 15:00:00,29.2,786,11.58,-1.0
siteD,2020-01-03 15:15:00,28.98,732,15.11,-1.0
siteD,2020-01-03 15:30:00,28.76,679,14.37,-1.0
siteD,2020-01-03 15:45:00,28.55,625,17.13,-1.0
siteD,2020-01-03 16:00:00,28.33,571,12.54,-1.0
siteD,2020-01-03 16:15:00,28.11,512,17.38,-1.0
siteD,2020-01-03 16:30:00,27.9,453,14.83,-1.0
siteD,2020-01-03 16:45:00,27.68,394,14.29,-1.0
siteD,2020-01-03 17:00:00,27.46,335,13.86,-1.0
siteD,2020-01-03 17:15:00,27.25,279,19.0,-1.0
siteD,2020-01-03 17:30:00,27.03,222,14.86,-1.0
siteD,2020-01-03 17:45:00,26.81,166,14.37,-1.0
siteD,2020-01-03 18:00:00,26.6,109,18.89,0.0
siteD,2020-01-03 18:15:00,26.43,82,5.2,0.0
siteD,2020-01-03 18:30:00,26.26,55,5.2,0.0
siteD,2020-01-03 18:45:00,26.1,27,5.2,0.0
siteD,2020-01-03 19:00:00,25.93,0,5.2,0.0
siteD,2020-01-03 19:15:00,25.76,0,5.2,0.0
siteD,2020-01-03 19:30:00,25.6,0,5.2,0.0
siteD,2020-01-03 19:45:00,25.43,0,5.2,0.0
siteD,2020-01-03 20:00:00,25.26,0,5.2,0.0
siteD,2020-01-03 20:15:00,25.1,0,5.2,0.0
siteD,2020-01-03 20:30:00,24.93,0,5.2,0.0
siteD,2020-01-03 20:45:00,24.76,0,5.2,0.0
siteD,2020-01-03 21:00:00,24.6,0,5.2,0.0
siteD,2020-01-03 21:15:00,24.4,0,5.2,0.0
siteD,2020-01-03 21:30:00,24.2,0,5.2,0.0
siteD,2020-01-03 21:45:00,24.0,0,5.2,0.0
siteD,2020-01-03 22:00:00,23.8,0,4.8,0.0
siteD,2020-01-03 22:15:00,23.6,0,4.8,0.0
siteD,2020-01-03 22:30:00,23.4,0,4.8,0.0
siteD,2020-01-03 22:45:00,23.2,0,4.8,0.0
siteD,2020-01-03 23:00:00,23.0,0,4.8,0.0
siteD,2020-01-03 23:15:00,22.8,0,4.8,0.0
siteD,2020-01-03 23:30:00,22.6,0,4.8,0.0
siteD,2020-01-03 23:45:00,22.4,0,4.8,0.0
siteD,2020-01-04 00:00:00,22.2,0,4.8,0.0
siteD,2020-01-04 00:15:00,22.22,0,4.8,0.0
siteD,2020-01-04 00:30:00,22.25,0,4.8,0.0
siteD,2020-01-04 00:45:00,22.27,0,4.8,0.0
siteD,2020-01-04 01:00:00,22.3,0,4.8,0.0
siteD,2020-01-04 01:15:00,22.32,0,4.8,0.0
siteD,2020-01-04 01:30:00,22.35,0,4.8,0.0
siteD,2020-01-04 01:45:00,22.37,0,4.8,0.0
siteD,2020-01-04 02:00:00,22.4,0,4.8,0.0
siteD,2020-01-04 02:15:00,22.42,0,4.8,0.0
siteD,2020-01-04 02:30:00,22.45,0,4.8,0.0
siteD,2020-01-04 02:45:00,22.47,0,4.8,0.0
siteD,2020-01-04 03:00:00,22.5,0,4.8,0.0
siteD,2020-01-04 03:15:00,22.5,0,4.8,0.0
siteD,2020-01-04 03:30:00,22.51,0,4.8,0.0
siteD,2020-01-04 03:45:00,22.52,0,4.8,0.0
siteD,2020-01-04 04:00:00,22.53,0,4.8,0.0
siteD,2020-01-04 04:15:00,22.54,0,4.8,0.0
siteD,2020-01-04 04:30:00,22.55,0,4.8,0.0
siteD,2020-01-04 04:45:00,22.55,0,4.8,0.0
siteD,2020-01-04 05:00:00,22.56,0,4.8,0.0
siteD,2020-01-04 05:15:00,22.57,41,4.8,0.0
siteD,2020-01-04 05:30:00,22.58,82,4.8,0.0
siteD,2020-01-04 05:45:00,22.59,123,4.8,0.0
siteD,2020-01-04 06:00:00,22.6,164,4.8,0.0
siteD,2020-01-04 06:15:00,23.02,223,4.8,0.0
siteD,2020-01-04 06:30:00,23.45,281,4.8,0.0
siteD,2020-01-04 06:45:00,23.87,339,4.8,0.0
siteD,2020-01-04 07:00:00,24.3,397,4.8,0.0
siteD,2020-01-04 07:15:00,24.72,455,4.8,0.0
siteD,2020-01-04 07:30:00,25.15,514,4.8,0.0
siteD,2020-01-04 07:45:00,25.57,572,4.8,0.0
siteD,2020-01-04 08:00:00,26.0,630,4.96,0.0
siteD,2020-01-04 08:15:00,26.42,682,4.96,0.0
siteD,2020-01-04 08:30:00,26.85,733,17.28,0.0
siteD,2020-01-04 08:45:00,27.27,784,17.12,0.0
siteD,2020-01-04 09:00:00,27.7,836,21.81,0.0
siteD,2020-01-04 09:15:00,27.86,876,20.52,0.0
siteD,2020-01-04 09:30:00,28.03,915,15.01,0.0
siteD,2020-01-04 09:45:00,28.2,955,19.48,0.0
siteD,2020-01-04 10:00:00,28.36,995,18.35,0.0
siteD,2020-01-04 10:15:00,28.53,1019,14.6,0.0
siteD,2020-01-04 10:30:00,28.7,1043,19.49,0.0
siteD,2020-01-04 10:45:00,28.86,1067,17.96,0.0
siteD,2020-01-04 11:00:00,29.03,1092,14.89,0.0
siteD,2020-01-04 11:15:00,29.2,1098,19.29,0.0
siteD,2020-01-04 11:30:00,29.36,1105,17.88,0.0
siteD,2020-01-04 11:45:00,29.53,1112,15.51,0.0
siteD,2020-01-04 12:00:00,29.7,1119,18.79,0.0
siteD,2020-01-04 12:15:00,29.74,1107,18.83,0.0
siteD,2020-01-04 12:30:00,29.78,1096,14.97,0.0
siteD,2020-01-04 12:45:00,29.82,1085,19.68,0.0
siteD,2020-01-04 13:00:00,29.86,1073,18.04,0.0
siteD,2020-01-04 13:15:00,29.9,1045,16.22,0.0
siteD,2020-01-04 13:30:00,29.95,1016,18.99,0.0
siteD,2020-01-04 13:45:00,29.99,988,18.28,0.0
siteD,2020-01-04 14:00:00,30.03,960,17.17,0.0
siteD,2020-01-04 14:15:00,30.07,917,19.55,0.0
siteD,2020-01-04 14:30:00,30.11,873,15.73,0.0
siteD,2020-01-04 14:45:00,30.15,830,19.91,0.0
siteD,2020-01-04 15:00:00,30.2,787,19.27,0.0
siteD,2020-01-04 15:15:00,29.92,734,15.94,0.0
siteD,2020-01-04 15:30:00,29.65,680,20.63,0.0
siteD,2020-01-04 15:45:00,29.37,626,15.67,0.0
siteD,2020-01-04 16:00:00,29.1,572,20.02,0.0
siteD,2020-01-04 16:15:00,28.82,513,19.49,0.0
siteD,2020-01-04 16:30:00,28.54,454,17.89,0.0
siteD,2020-01-04 16:45:00,28.27,395,20.2,0.0
siteD,2020-01-04 17:00:00,28.0,336,15.63,0.0
siteD,2020-01-04 17:15:00,27.72,280,20.1,0.0
siteD,2020-01-04 17:30:00,27.45,223,19.14,0.0
siteD,2020-01-04 17:45:00,27.17,167,17.13,0.0
siteD,2020-01-04 18:00:00,26.9,110,19.79,0.0
siteD,2020-01-04 18:15:00,26.73,83,5.2,0.0
siteD,2020-01-04 18:30:00,26.56,55,5.2,0.0
siteD,2020-01-04 18:45:00,26.4,28,5.2,0.0
siteD,2020-01-04 19:00:00,26.23,0,5.2,0.0
siteD,2020-01-04 19:15:00,26.06,0,5.2,0.0
siteD,2020-01-04 19:30:00,25.9,0,5.2,0.0
siteD,2020-01-04 19:45:00,25.73,0,5.2,0.0
siteD,2020-01-04 20:00:00,25.56,0,5.2,0.0
siteD,2020-01-04 20:15:00,25.4,0,5.2,0.0
siteD,2020-01-04 20:30:00,25.23,0,5.2,0.0
siteD,2020-01-04 20:45:00,25.06,0,5.2,0.0
siteD,2020-01-04 21:00:00,24.9,0,5.2,0.0
siteD,2020-01-04 21:15:00,24.79,0,5.2,0.0
siteD,2020-01-04 21:30:00,24.68,0,5.2,0.0
siteD,2020-01-04 21:45:00,24.57,0,5.2,0.0
siteD,2020-01-04 22:00:00,24.46,0,4.8,0.0
siteD,2020-01-04 22:15:00,24.35,0,4.8,0.0
siteD,2020-01-04 22:30:00,24.25,0,4.8,0.0
siteD,2020-01-04 22:45:00,24.14,0,4.8,0.0
siteD,2020-01-04 23:00:00,24.03,0,4.8,0.0
siteD,2020-01-04 23:15:00,23.92,0,4.8,0.0
siteD,2020-01-04 23:30:00,23.81,0,4.8,0.0
siteD,2020-01-04 23:45:00,23.7,0,4.8,0.0
siteD,2020-01-05 00:00:00,23.6,0,4.8,0.0
siteD,2020-01-05 00:15:00,23.58,0,4.8,0.0
siteD,2020-01-05 00:30:00,23.56,0,4.8,0.0
siteD,2020-01-05 00:45:00,23.55,0,4.8,0.0
siteD,2020-01-05 01:00:00,23.53,0,4.8,0.0
siteD,2020-01-05 01:15:00,23.51,0,4.8,0.0
siteD,2020-01-05 01:30:00,23.5,0,4.8,0.0
siteD,2020-01-05 01:45:00,23.48,0,4.8,0.0
siteD,2020-01-05 02:00:00,23.46,0,4.8,0.0
siteD,2020-01-05 02:15:00,23.45,0,4.8,0.0
siteD,2020-01-05 02:30:00,23.43,0,4.8,0.0
siteD,2020-01-05 02:45:00,23.41,0,4.8,0.0
siteD,2020-01-05 03:00:00,23.4,0,4.8,0.0
siteD,2020-01-05 03:15:00,23.33,0,4.8,0.0
siteD,2020-01-05 03:30:00,23.26,0,4.8,0.0
siteD,2020-01-05 03:45:00,23.2,0,4.8,0.0
siteD,2020-01-05 04:00:00,23.13,0,4.8,0.0
siteD,2020-01-05 04:15:00,23.06,0,4.8,0.0
siteD,2020-01-05 04:30:00,23.0,0,4.8,0.0
siteD,2020-01-05 04:45:00,22.93,0,4.8,0.0
siteD,2020-01-05 05:00:00,22.86,0,4.8,0.0
siteD,2020-01-05 05:15:00,22.8,41,4.8,0.0
siteD,2020-01-05 05:30:00,22.73,81,4.8,0.0
siteD,2020-01-05 05:45:00,22.66,122,4.8,0.0
siteD,2020-01-05 06:00:00,22.6,162,4.8,0.0
siteD,2020-01-05 06:15:00,22.97,220,4.8,0.0
siteD,2020-01-05 06:30:00,23.35,278,4.8,0.0
siteD,2020-01-05 06:45:00,23.72,336,4.8,0.0
siteD,2020-01-05 07:00:00,24.1,394,4.8,0.0
siteD,2020-01-05 07:15:00,24.47,453,4.8,0.0
siteD,2020-01-05 07:30:00,24.85,511,4.8,0.0
siteD,2020-01-05 07:45:00,25.22,569,4.8,0.0
siteD,2020-01-05 08:00:00,25.6,628,4.96,0.0
siteD,2020-01-05 08:15:00,25.97,679,4.96,0.0
siteD,2020-01-05 08:30:00,26.35,731,17.94,0.0
siteD,2020-01-05 08:45:00,26.72,783,17.59,0.0
siteD,2020-01-05 09:00:00,27.1,834,21.7,0.0
siteD,2020-01-05 09:15:00,27.43,874,21.24,0.0
siteD,2020-01-05 09:30:00,27.76,914,23.92,0.0
siteD,2020-01-05 09:45:00,28.1,953,24.66,0.0
siteD,2020-01-05 10:00:00,28.43,993,19.17,0.0
siteD,2020-01-05 10:15:00,28.76,1018,16.01,0.0
siteD,2020-01-05 10:30:00,29.1,1042,19.02,0.0
siteD,2020-01-05 10:45:00,29.43,1067,16.27,0.0
siteD,2020-01-05 11:00:00,29.76,1091,15.48,0.0
siteD,2020-01-05 11:15:00,30.1,1098,19.49,0.0
siteD,2020-01-05 11:30:00,30.43,1105,17.91,0.0
siteD,2020-01-05 11:45:00,30.76,1112,15.73,0.0
siteD,2020-01-05 12:00:00,31.1,1119,19.18,0.0
siteD,2020-01-05 12:15:00,31.01,1107,19.62,0.0
siteD,2020-01-05 12:30:00,30.93,1096,15.66,0.0
siteD,2020-01-05 12:45:00,30.85,1085,20.05,0.0
siteD,2020-01-05 13:00:00,30.76,1074,16.75,0.0
siteD,2020-01-05 13:15:00,30.68,1045,17.97,0.0
siteD,2020-01-05 13:30:00,30.6,1017,19.54,0.0
siteD,2020-01-05 13:45:00,30.51,989,15.79,0.0
siteD,2020-01-05 14:00:00,30.43,960,20.06,0.0
siteD,2020-01-05 14:15:00,30.35,917,18.54,0.0
siteD,2020-01-05 14:30:00,30.26,874,17.45,0.0
siteD,2020-01-05 14:45:00,30.18,831,20.46,0.0
