Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW
siteD,2020-01-06 01:45:00,24.43,0,4.8
siteD,2020-01-06 02:00:00,24.36,0,4.8
siteD,2020-01-06 02:15:00,24.3,0,4.8
siteD,2020-01-06 02:30:00,24.23,0,4.8
siteD,2020-01-06 02:45:00,24.16,0,4.8
siteD,2020-01-06 03:30:00,24.06,0,4.8
siteD,2020-01-06 03:45:00,24.05,0,4.8
siteD,2020-01-06 04:45:00,23.98,0,4.8
siteD,2020-01-06 08:00:00,26.9,626,4.96
siteD,2020-01-06 08:30:00,27.65,729,17.5
siteD,2020-01-06 08:45:00,28.02,781,18.73
siteD,2020-01-06 12:00:00,29.6,1118,17.63
siteD,2020-01-06 12:15:00,29.5,1107,18.26
siteD,2020-01-06 12:30:00,29.41,1096,19.26
siteD,2020-01-06 12:45:00,29.32,1085,15.6
siteD,2020-01-06 13:00:00,29.23,1074,18.5
siteD,2020-01-06 13:15:00,29.14,1046,20.32
siteD,2020-01-06 13:30:00,29.05,1018,14.74
siteD,2020-01-06 13:45:00,28.95,989,19.97
siteD,2020-01-06 14:00:00,28.86,961,19.03
siteD,2020-01-06 14:15:00,28.77,918,16.61
siteD,2020-01-06 14:30:00,28.68,875,20.04
siteD,2020-01-06 14:45:00,28.59,832,16.06
siteD,2020-01-06 15:00:00,28.5,789,19.85
siteD,2020-01-06 15:15:00,28.35,736,18.64
siteD,2020-01-06 15:30:00,28.2,682,17.61
siteD,2020-01-06 15:45:00,28.05,628,19.7
siteD,2020-01-06 16:00:00,27.9,575,15.68
siteD,2020-01-06 16:15:00,27.75,515,20.19
siteD,2020-01-06 16:30:00,27.6,456,19.67
siteD,2020-01-06 16:45:00,27.45,397,16.1
siteD,2020-01-06 17:00:00,27.3,338,20.18
siteD,2020-01-06 17:15:00,27.15,282,17.91
siteD,2020-01-06 17:30:00,27.0,225,19.07
siteD,2020-01-06 17:45:00,26.85,168,20.41
siteD,2020-01-06 18:00:00,26.7,112,15.74
siteD,2020-01-06 19:00:00,26.33,0,5.2
siteD,2020-01-06 19:15:00,26.24,0,5.2
siteD,2020-01-06 19:30:00,26.15,0,5.2
siteD,2020-01-06 19:45:00,26.05,0,5.2
siteD,2020-01-06 20:00:00,25.96,0,5.2
siteD,2020-01-06 20:15:00,25.87,0,5.2
siteD,2020-01-06 20:30:00,25.78,0,5.2
siteD,2020-01-06 20:45:00,25.69,0,5.2
siteD,2020-01-06 21:15:00,25.59,0,5.2
siteD,2020-01-06 21:30:00,25.58,0,5.2
siteD,2020-01-07 08:30:00,27.51,727,16.5
siteD,2020-01-07 12:00:00,29.6,1118,18.26
siteD,2020-01-07 12:15:00,29.6,1107,16.83
siteD,2020-01-07 12:30:00,29.61,1096,15.34
siteD,2020-01-07 12:45:00,29.62,1085,18.39
siteD,2020-01-07 13:00:00,29.63,1074,16.6
siteD,2020-01-07 13:15:00,29.64,1046,16.61
siteD,2020-01-07 13:30:00,29.65,1018,18.73
siteD,2020-01-07 13:45:00,29.65,990,14.45
siteD,2020-01-07 14:00:00,29.66,962,15.94
siteD,2020-01-07 14:15:00,29.67,919,15.49
siteD,2020-01-07 14:45:00,29.69,833,13.81
siteD,2020-01-07 15:00:00,29.7,790,16.46
siteD,2020-01-07 15:45:00,29.05,629,17.17
siteD,2020-01-07 16:00:00,28.83,576,12.97
siteD,2020-01-07 16:15:00,28.61,516,12.7
siteD,2020-01-07 16:30:00,28.4,457,16.97
siteD,2020-01-07 16:45:00,28.18,398,14.59
siteD,2020-01-07 17:15:00,27.75,282,15.45
siteD,2020-01-07 17:30:00,27.53,226,13.8
siteD,2020-01-07 18:00:00,27.1,112,14.2
siteD,2020-01-07 18:15:00,26.96,84,0.4
siteD,2020-01-07 18:30:00,26.83,56,0.4
siteD,2020-01-07 18:45:00,26.7,28,0.4
siteD,2020-01-08 13:00:00,31.4,1075,11.46
siteD,2020-01-08 13:45:00,30.95,990,12.79
siteD,2020-01-08 14:15:00,30.65,920,13.9
siteD,2020-01-08 14:30:00,30.5,877,12.06
siteD,2020-01-08 15:00:00,30.2,791,14.61
siteD,2020-01-08 15:15:00,29.99,737,11.44
siteD,2020-01-08 15:30:00,29.78,684,15.97
siteD,2020-01-08 15:45:00,29.57,630,13.84
siteD,2020-01-08 16:00:00,29.36,576,12.67
siteD,2020-01-08 16:15:00,29.15,517,15.26
siteD,2020-01-08 16:30:00,28.95,458,11.67
siteD,2020-01-08 16:45:00,28.74,399,13.34
siteD,2020-01-08 17:00:00,28.53,340,15.87
siteD,2020-01-08 17:15:00,28.32,283,11.69
siteD,2020-01-08 17:30:00,28.11,226,12.54
siteD,2020-01-08 17:45:00,27.9,170,16.43
siteD,2020-01-08 18:00:00,27.7,113,11.16
siteD,2020-01-08 18:15:00,27.53,85,0.4
siteD,2020-01-08 18:30:00,27.36,56,0.4
siteD,2020-01-08 18:45:00,27.2,28,0.4
siteD,2020-01-09 12:00:00,31.1,1118,20.42
siteD,2020-01-09 12:15:00,31.0,1107,18.12
siteD,2020-01-09 12:30:00,30.91,1096,19.9
siteD,2020-01-09 12:45:00,30.82,1085,20.36
siteD,2020-01-09 13:00:00,30.73,1075,17.89
siteD,2020-01-09 13:15:00,30.64,1047,19.97
siteD,2020-01-09 13:30:00,30.55,1019,17.21
siteD,2020-01-09 13:45:00,30.45,991,20.7
siteD,2020-01-09 14:00:00,30.36,963,17.92
siteD,2020-01-09 14:15:00,30.27,920,19.81
siteD,2020-01-09 14:30:00,30.18,877,24.67
siteD,2020-01-09 14:45:00,30.09,835,27.37
siteD,2020-01-09 15:00:00,30.0,792,26.14
siteD,2020-01-09 15:15:00,29.75,738,19.88
siteD,2020-01-09 15:30:00,29.5,685,19.33
siteD,2020-01-09 15:45:00,29.25,631,25.39
siteD,2020-01-09 16:00:00,29.0,577,27.23
siteD,2020-01-09 16:15:00,28.75,518,17.4
siteD,2020-01-09 16:30:00,28.5,459,20.49
siteD,2020-01-09 16:45:00,28.25,400,22.76
siteD,2020-01-09 17:00:00,28.0,341,26.29
siteD,2020-01-09 17:15:00,27.75,284,19.42
siteD,2020-01-09 17:30:00,27.5,227,20.24
siteD,2020-01-09 18:00:00,27.0,113,20.6
siteD,2020-01-09 18:15:00,26.93,85,5.2
siteD,2020-01-09 18:30:00,26.86,57,5.2
siteD,2020-01-10 08:15:00,28.05,668,4.96
siteD,2020-01-10 08:30:00,28.36,720,16.09
siteD,2020-01-10 16:00:00,29.5,578,19.7
siteD,2020-01-10 17:00:00,28.6,341,24.3
siteD,2020-01-10 17:15:00,28.37,284,20.27
siteD,2020-01-10 17:30:00,28.15,228,19.35
siteD,2020-01-10 18:15:00,27.59,85,5.2
siteD,2020-01-10 18:30:00,27.48,57,5.2
siteD,2020-01-11 08:30:00,28.73,718,18.72
siteD,2020-01-11 08:45:00,29.11,771,17.53
siteD,2020-01-11 11:45:00,30.6,1109,17.4
siteD,2020-01-11 18:00:00,27.2,114,17.81
siteD,2020-01-11 18:15:00,26.94,86,5.2
siteD,2020-01-11 18:30:00,26.68,57,5.2
siteD,2020-01-11 18:45:00,26.42,29,5.2
siteD,2020-01-12 08:00:00,25.5,611,4.96
siteD,2020-01-12 08:15:00,25.67,664,4.96
siteD,2020-01-12 08:30:00,25.85,716,17.99
siteD,2020-01-12 08:45:00,26.02,768,18.72
siteD,2020-01-12 18:00:00,24.7,114,20.09
siteD,2020-01-12 18:15:00,24.6,86,5.2
siteD,2020-01-12 18:30:00,24.5,57,5.2
siteD,2020-01-12 18:45:00,24.4,29,5.2
siteD,2020-01-13 00:00:00,23.5,0,4.8
siteD,2020-01-13 00:15:00,23.45,0,4.8
siteD,2020-01-13 01:45:00,23.15,0,4.8
siteD,2020-01-13 02:45:00,22.95,0,4.8
siteD,2020-01-13 03:45:00,22.95,0,4.8
siteD,2020-01-13 04:45:00,23.01,0,4.8
siteD,2020-01-13 08:00:00,25.16,609,4.96
siteD,2020-01-13 08:30:00,25.68,714,18.1
siteD,2020-01-13 08:45:00,25.94,766,18.73
siteD,2020-01-13 12:00:00,26.7,1116,18.75
siteD,2020-01-13 12:45:00,26.95,1085,19.23
siteD,2020-01-13 13:15:00,27.11,1047,18.46
siteD,2020-01-13 13:30:00,27.2,1020,19.02
siteD,2020-01-13 14:00:00,27.36,964,19.23
siteD,2020-01-13 14:15:00,27.45,922,18.94
siteD,2020-01-13 14:45:00,27.61,837,19.6
siteD,2020-01-13 15:00:00,27.7,794,17.81
siteD,2020-01-13 15:15:00,27.53,741,18.68
siteD,2020-01-13 15:30:00,27.36,687,19.61
siteD,2020-01-13 16:00:00,27.03,580,20.57
siteD,2020-01-13 16:15:00,26.86,520,18.47
siteD,2020-01-13 16:30:00,26.7,461,16.84
siteD,2020-01-13 16:45:00,26.53,402,20.71
siteD,2020-01-13 17:00:00,26.36,343,16.08
siteD,2020-01-13 17:15:00,26.2,286,18.57
siteD,2020-01-13 17:30:00,26.03,229,20.07
siteD,2020-01-13 18:15:00,25.55,86,5.2
siteD,2020-01-13 18:30:00,25.41,57,5.2
siteD,2020-01-13 18:45:00,25.27,29,5.2
siteD,2020-01-14 00:00:00,22.7,0,0.4
siteD,2020-01-14 08:00:00,24.93,607,4.0
siteD,2020-01-14 08:15:00,25.29,659,4.0
siteD,2020-01-14 08:30:00,25.66,712,17.09
siteD,2020-01-14 18:00:00,26.9,114,14.52
siteD,2020-01-14 18:15:00,26.67,86,0.4
siteD,2020-01-14 18:30:00,26.45,57,0.4
siteD,2020-01-14 18:45:00,26.22,29,0.4
siteD,2020-01-15 00:00:00,23.7,0,0.4
siteD,2020-01-15 00:15:00,23.6,0,0.4
siteD,2020-01-15 08:30:00,25.91,709,13.31
siteD,2020-01-15 14:15:00,27.67,922,14.88
siteD,2020-01-15 15:00:00,27.9,795,14.59
siteD,2020-01-15 15:45:00,27.57,634,15.16
siteD,2020-01-15 16:00:00,27.46,580,13.57
siteD,2020-01-15 16:30:00,27.25,462,14.61
siteD,2020-01-15 16:45:00,27.14,402,14.3
siteD,2020-01-15 17:30:00,26.81,229,14.65
siteD,2020-01-15 18:00:00,26.6,114,11.58
siteD,2020-01-15 18:15:00,26.44,86,0.4
siteD,2020-01-15 18:30:00,26.28,57,0.4
siteD,2020-01-15 18:45:00,26.12,29,0.4
siteD,2020-01-16 08:15:00,24.92,654,4.96
siteD,2020-01-16 08:30:00,25.11,707,17.81
siteD,2020-01-16 14:00:00,24.73,965,14.54
siteD,2020-01-16 14:15:00,24.92,922,15.54
siteD,2020-01-16 14:45:00,25.3,838,15.92
siteD,2020-01-16 15:00:00,25.5,795,16.15
siteD,2020-01-16 15:15:00,25.55,741,19.54
siteD,2020-01-16 15:30:00,25.61,688,15.38
siteD,2020-01-16 15:45:00,25.67,634,18.19
siteD,2020-01-16 16:00:00,25.73,581,19.89
siteD,2020-01-16 16:15:00,25.79,521,14.97
siteD,2020-01-16 16:30:00,25.85,462,19.62
siteD,2020-01-16 17:00:00,25.96,343,15.26
siteD,2020-01-16 18:15:00,25.99,86,5.2
siteD,2020-01-16 18:30:00,25.78,57,5.2
siteD,2020-01-16 18:45:00,25.57,29,5.2
siteD,2020-01-17 08:15:00,25.97,652,4.96
siteD,2020-01-17 08:30:00,26.31,705,17.87
siteD,2020-01-17 08:45:00,26.65,758,17.43
siteD,2020-01-17 18:15:00,26.13,86,5.2
siteD,2020-01-17 18:30:00,26.06,57,5.2
siteD,2020-01-17 18:45:00,26.0,29,5.2
siteD,2020-01-18 08:15:00,22.62,650,4.96
siteD,2020-01-18 08:30:00,22.78,703,17.37
siteD,2020-01-18 08:45:00,22.94,756,17.11
siteD,2020-01-18 18:00:00,23.6,114,16.53
siteD,2020-01-18 18:15:00,23.59,85,5.2
siteD,2020-01-18 18:30:00,23.58,57,5.2
siteD,2020-01-18 18:45:00,23.57,28,5.2
siteD,2020-01-19 08:00:00,26.53,594,4.96
siteD,2020-01-19 08:15:00,26.9,647,4.96
siteD,2020-01-19 08:30:00,27.26,700,17.75
siteD,2020-01-19 08:45:00,27.63,753,17.15
siteD,2020-01-19 11:30:00,28.58,1095,17.34
siteD,2020-01-19 11:45:00,28.64,1104,15.43
siteD,2020-01-19 18:00:00,27.1,113,16.08
siteD,2020-01-19 18:15:00,27.06,85,5.2
siteD,2020-01-19 18:30:00,27.03,57,5.2
siteD,2020-01-19 18:45:00,27.0,28,5.2
siteD,2020-01-20 00:00:00,26.5,0,4.8
siteD,2020-01-20 00:15:00,26.47,0,4.8
siteD,2020-01-20 00:30:00,26.45,0,4.8
siteD,2020-01-20 00:45:00,26.42,0,4.8
siteD,2020-01-20 01:00:00,26.4,0,4.8
siteD,2020-01-20 01:15:00,26.37,0,4.8
siteD,2020-01-20 01:30:00,26.35,0,4.8
siteD,2020-01-20 01:45:00,26.32,0,4.8
siteD,2020-01-20 02:00:00,26.3,0,4.8
siteD,2020-01-20 02:15:00,26.27,0,4.8
siteD,2020-01-20 02:30:00,26.25,0,4.8
siteD,2020-01-20 02:45:00,26.22,0,4.8
siteD,2020-01-20 03:15:00,26.19,0,4.8
siteD,2020-01-20 03:30:00,26.18,0,4.8
siteD,2020-01-20 03:45:00,26.17,0,4.8
siteD,2020-01-20 04:15:00,26.15,0,4.8
siteD,2020-01-20 04:30:00,26.15,0,4.8
siteD,2020-01-20 04:45:00,26.14,0,4.8
siteD,2020-01-20 08:30:00,29.1,698,17.33
siteD,2020-01-20 08:45:00,29.4,751,18.71
siteD,2020-01-20 15:15:00,29.8,741,17.2
siteD,2020-01-20 15:30:00,29.51,688,17.96
siteD,2020-01-20 16:45:00,28.05,402,16.56
siteD,2020-01-20 17:00:00,27.76,343,20.36
siteD,2020-01-20 17:15:00,27.47,285,16.67
siteD,2020-01-20 17:30:00,27.18,228,20.28
siteD,2020-01-20 17:45:00,26.89,170,18.32
siteD,2020-01-20 19:00:00,26.3,0,5.2
siteD,2020-01-20 20:00:00,26.0,0,5.2
siteD,2020-01-20 21:00:00,25.7,0,5.2
siteD,2020-01-20 22:00:00,26.13,0,4.8
siteD,2020-01-21 00:00:00,27.0,0,0.4
siteD,2020-01-21 00:15:00,26.93,0,0.4
siteD,2020-01-21 08:00:00,28.33,589,4.0
siteD,2020-01-21 08:15:00,28.62,642,17.59
siteD,2020-01-21 08:30:00,28.91,696,17.68
siteD,2020-01-21 08:45:00,29.2,749,21.79
siteD,2020-01-21 13:00:00,31.7,1073,18.16
siteD,2020-01-21 14:00:00,31.7,964,16.39
siteD,2020-01-21 15:15:00,31.44,741,16.62
siteD,2020-01-21 16:00:00,30.66,580,17.02
siteD,2020-01-21 18:00:00,28.6,112,14.11
siteD,2020-01-21 18:15:00,28.47,84,0.4
siteD,2020-01-21 18:30:00,28.35,56,0.4
siteD,2020-01-21 18:45:00,28.22,28,0.4
siteD,2020-01-21 19:00:00,28.1,0,0.4
siteD,2020-01-21 23:30:00,26.35,0,0.4
siteD,2020-01-21 23:45:00,26.27,0,0.4
siteD,2020-01-22 00:00:00,26.2,0,0.4
siteD,2020-01-22 08:30:00,29.26,693,13.61
siteD,2020-01-22 08:45:00,29.68,747,14.17
siteD,2020-01-22 09:00:00,30.1,800,18.23
siteD,2020-01-22 18:00:00,28.2,112,15.38
siteD,2020-01-22 18:15:00,28.2,84,0.4
siteD,2020-01-22 18:30:00,28.2,56,0.4
siteD,2020-01-22 18:45:00,28.2,28,0.4
siteD,2020-01-22 19:30:00,28.2,0,0.4
siteD,2020-01-22 19:45:00,28.2,0,0.4
siteD,2020-01-22 20:45:00,28.2,0,0.4
siteD,2020-01-22 21:45:00,28.07,0,0.4
siteD,2020-01-22 22:30:00,27.95,0,0.4
siteD,2020-01-22 22:45:00,27.9,0,0.4
siteD,2020-01-22 23:45:00,27.74,0,0.4
siteD,2020-01-23 08:30:00,28.68,691,18.1
siteD,2020-01-23 08:45:00,28.84,745,18.7
siteD,2020-01-23 09:00:00,29.0,798,24.3
siteD,2020-01-23 09:15:00,28.8,840,21.9
siteD,2020-01-23 18:00:00,28.0,111,26.9
siteD,2020-01-23 18:15:00,27.9,83,5.2
siteD,2020-01-23 18:30:00,27.81,55,5.2
siteD,2020-01-23 18:45:00,27.72,28,5.2
siteD,2020-01-24 08:30:00,29.36,689,18.79
siteD,2020-01-24 08:45:00,29.68,742,18.65
siteD,2020-01-24 09:00:00,30.0,796,22.67
siteD,2020-01-24 09:15:00,30.05,838,22.06
siteD,2020-01-24 18:00:00,28.5,110,20.32
siteD,2020-01-24 18:15:00,28.39,82,5.2
siteD,2020-01-24 18:30:00,28.28,55,5.2
siteD,2020-01-24 18:45:00,28.17,27,5.2
siteD,2020-01-25 08:30:00,28.08,686,18.72
siteD,2020-01-25 08:45:00,28.24,740,18.62
siteD,2020-01-25 09:00:00,28.4,794,21.83
siteD,2020-01-25 09:15:00,28.58,836,21.75
siteD,2020-01-25 09:30:00,28.76,878,27.33
siteD,2020-01-25 09:45:00,28.95,920,22.45
siteD,2020-01-25 10:00:00,29.13,963,20.54
siteD,2020-01-25 10:15:00,29.31,989,17.08
siteD,2020-01-25 10:30:00,29.5,1016,25.89
siteD,2020-01-25 10:45:00,29.68,1043,25.52
siteD,2020-01-25 11:00:00,29.86,1070,19.41
siteD,2020-01-25 11:15:00,30.05,1079,21.58
siteD,2020-01-25 11:30:00,30.23,1089,21.88
siteD,2020-01-25 11:45:00,30.41,1098,26.06
siteD,2020-01-25 18:00:00,27.2,109,25.97
siteD,2020-01-25 18:15:00,27.15,82,5.2
siteD,2020-01-25 18:30:00,27.1,55,5.2
siteD,2020-01-25 18:45:00,27.05,27,5.2
siteD,2020-01-26 08:00:00,26.93,577,4.96
siteD,2020-01-26 08:15:00,27.25,630,17.43
siteD,2020-01-26 08:30:00,27.56,684,18.69
siteD,2020-01-26 08:45:00,27.88,738,22.89
siteD,2020-01-26 09:00:00,28.2,792,22.06
siteD,2020-01-26 09:15:00,28.11,834,27.03
siteD,2020-01-26 09:30:00,28.03,876,19.74
siteD,2020-01-26 09:45:00,27.95,918,18.1
siteD,2020-01-26 11:00:00,27.53,1069,18.09
siteD,2020-01-26 11:15:00,27.45,1078,19.56
siteD,2020-01-26 11:30:00,27.36,1087,16.88
siteD,2020-01-26 11:45:00,27.28,1097,19.16
siteD,2020-01-26 18:00:00,27.4,108,26.57
siteD,2020-01-26 18:15:00,27.29,81,5.2
siteD,2020-01-26 18:30:00,27.2,54,5.2
siteD,2020-01-26 18:45:00,27.1,27,5.2
siteD,2020-01-27 00:00:00,24.2,0,4.8
siteD,2020-01-27 00:15:00,24.15,0,4.8
siteD,2020-01-27 00:30:00,24.11,0,4.8
siteD,2020-01-27 00:45:00,24.07,0,4.8
siteD,2020-01-27 01:00:00,24.03,0,4.8
siteD,2020-01-27 01:15:00,23.99,0,4.8
siteD,2020-01-27 01:30:00,23.95,0,4.8
siteD,2020-01-27 02:15:00,23.82,0,4.8
siteD,2020-01-27 02:30:00,23.78,0,4.8
siteD,2020-01-27 03:30:00,23.66,0,4.8
siteD,2020-01-27 03:45:00,23.65,0,4.8
siteD,2020-01-27 04:30:00,23.6,0,4.8
siteD,2020-01-27 04:45:00,23.58,0,4.8
siteD,2020-01-27 09:00:00,28.1,789,21.85
siteD,2020-01-27 09:15:00,28.23,832,21.36
siteD,2020-01-27 09:30:00,28.36,874,26.01
siteD,2020-01-27 09:45:00,28.5,917,26.16
siteD,2020-01-27 18:00:00,27.5,107,19.91
siteD,2020-01-27 18:15:00,27.37,80,5.2
siteD,2020-01-27 18:30:00,27.25,53,5.2
siteD,2020-01-27 18:45:00,27.12,27,5.2
siteD,2020-01-27 19:00:00,27.0,0,5.2
siteD,2020-01-27 20:00:00,26.5,0,5.2
siteD,2020-01-27 21:00:00,26.0,0,5.2
siteD,2020-01-27 22:00:00,26.0,0,4.8
siteD,2020-01-28 08:00:00,25.96,572,4.0
siteD,2020-01-28 08:15:00,26.15,625,4.0
siteD,2020-01-28 08:30:00,26.33,679,17.81
siteD,2020-01-28 08:45:00,26.51,733,16.26
siteD,2020-01-28 09:00:00,26.7,787,20.97
siteD,2020-01-28 09:15:00,26.92,830,19.77
siteD,2020-01-28 12:00:00,29.4,1104,20.83
siteD,2020-01-28 13:00:00,29.83,1067,16.56
siteD,2020-01-28 13:45:00,30.15,987,18.15
siteD,2020-01-28 16:00:00,29.76,576,11.57
siteD,2020-01-28 18:00:00,27.9,106,13.44
siteD,2020-01-28 18:15:00,27.79,79,0.4
siteD,2020-01-28 18:30:00,27.68,53,0.4
siteD,2020-01-28 18:45:00,27.57,26,0.4
siteD,2020-01-28 19:00:00,27.46,0,0.4
siteD,2020-01-29 08:30:00,28.98,677,11.73
siteD,2020-01-29 08:45:00,29.34,731,14.17
siteD,2020-01-29 09:00:00,29.7,785,18.31
siteD,2020-01-29 09:15:00,29.97,828,17.22
siteD,2020-01-29 09:30:00,30.25,870,17.3
siteD,2020-01-29 09:45:00,30.52,913,18.52
siteD,2020-01-29 18:00:00,28.9,104,12.94
siteD,2020-01-29 18:15:00,28.74,78,0.4
siteD,2020-01-29 18:30:00,28.58,52,0.4
siteD,2020-01-29 18:45:00,28.42,26,0.4
siteD,2020-01-29 19:00:00,28.26,0,0.4
siteD,2020-01-30 09:00:00,28.4,783,22.88
siteD,2020-01-30 09:15:00,28.58,825,22.03
siteD,2020-01-30 09:30:00,28.76,868,27.62
siteD,2020-01-30 09:45:00,28.95,911,21.87
siteD,2020-01-30 18:00:00,27.9,103,21.0
siteD,2020-01-30 18:15:00,27.75,77,5.2
siteD,2020-01-30 18:30:00,27.61,52,5.2
siteD,2020-01-30 18:45:00,27.47,26,5.2
siteD,2020-01-31 09:00:00,27.2,781,21.65
siteD,2020-01-31 09:15:00,27.36,823,27.17
siteD,2020-01-31 09:30:00,27.53,866,21.94
siteD,2020-01-31 09:45:00,27.7,909,13.4
siteD,2020-01-31 11:30:00,28.86,1080,18.76
siteD,2020-01-31 11:45:00,29.03,1090,15.54
siteD,2020-01-31 18:00:00,27.4,102,20.6
siteD,2020-01-31 18:15:00,27.31,76,5.2
siteD,2020-01-31 18:30:00,27.23,51,5.2
siteD,2020-01-31 18:45:00,27.15,25,5.2
siteD,2020-01-31 19:00:00,27.06,0,5.2
siteD,2020-02-01 08:15:00,26.32,616,17.9
siteD,2020-02-01 08:30:00,26.61,670,17.43
siteD,2020-02-01 08:45:00,26.9,724,22.15
siteD,2020-02-01 09:00:00,27.2,778,21.6
siteD,2020-02-01 09:15:00,27.45,821,24.42
siteD,2020-02-01 09:30:00,27.7,864,26.48
siteD,2020-02-01 09:45:00,27.95,907,14.11
siteD,2020-02-01 10:00:00,28.2,949,19.8
siteD,2020-02-01 10:15:00,28.45,977,18.26
siteD,2020-02-01 10:30:00,28.7,1004,16.9
siteD,2020-02-01 10:45:00,28.95,1032,19.13
siteD,2020-02-01 11:00:00,29.2,1060,16.3
siteD,2020-02-01 11:15:00,29.45,1069,19.72
siteD,2020-02-01 11:30:00,29.7,1079,19.37
siteD,2020-02-01 11:45:00,29.95,1089,15.26
siteD,2020-02-02 08:30:00,28.26,667,17.11
siteD,2020-02-02 08:45:00,28.88,722,16.8
siteD,2020-02-02 09:00:00,29.5,776,21.55
siteD,2020-02-02 09:15:00,29.75,819,20.63
siteD,2020-02-02 09:30:00,30.01,862,20.61
siteD,2020-02-02 09:45:00,30.27,905,22.2
siteD,2020-02-02 10:00:00,30.53,948,19.55
siteD,2020-02-02 10:15:00,30.79,975,14.86
siteD,2020-02-02 10:30:00,31.05,1003,19.03
siteD,2020-02-02 10:45:00,31.3,1030,20.0
siteD,2020-02-02 11:00:00,31.56,1058,15.51
siteD,2020-02-02 11:15:00,31.82,1068,19.79
siteD,2020-02-02 11:30:00,32.08,1077,18.85
siteD,2020-02-02 11:45:00,32.34,1087,16.67
